,index,Country,Language,Year,L1,L2
0,0.0,AT,Arabic,1995,0.0,0.0029910269192422734
1,1.0,AT,Basque,1995,0.0,0.0
2,2.0,AT,Bulgarian,1995,0.0,0.0
3,3.0,AT,Catalan,1995,0.0,0.0
4,4.0,AT,Chinese,1995,0.0,0.0
5,5.0,AT,Croatian,1995,0.0,0.0
6,6.0,AT,Czech,1995,0.0,0.0
7,7.0,AT,Danish,1995,0.004985044865403789,0.0019940179461615153
8,8.0,AT,Dutch,1995,0.0,0.006979062811565304
9,9.0,AT,English,1995,0.0009970089730807576,0.4915254237288136
10,10.0,AT,Estonian,1995,0.0,0.0
11,11.0,AT,Finnish,1995,0.0009970089730807576,0.0019940179461615153
12,12.0,AT,French,1995,0.0029910269192422734,0.09072781655034895
13,13.0,AT,Galician,1995,0.0,0.0
14,14.0,AT,German,1995,0.9770687936191426,0.022931206380857428
15,15.0,AT,Greek,1995,0.0009970089730807576,0.005982053838484547
16,16.0,AT,Hindi,1995,0.0,0.0
17,17.0,AT,Hungarian,1995,0.0,0.0
18,18.0,AT,Irish / Gaelic,1995,0.0,0.0
19,19.0,AT,Italian,1995,0.0009970089730807576,0.06380857427716849
20,20.0,AT,Japanese,1995,0.0,0.0009970089730807576
21,21.0,AT,Latvian,1995,0.0,0.0
22,22.0,AT,Lithuanian,1995,0.0,0.0
23,23.0,AT,Luxembourgish,1995,0.0,0.0
24,24.0,AT,Maltese,1995,0.0,0.0
25,25.0,AT,Other,1995,0.010967098703888335,0.02991026919242273
26,26.0,AT,Polish,1995,0.0,0.0
27,27.0,AT,Portuguese,1995,0.0,0.005982053838484547
28,28.0,AT,Romanian,1995,0.0,0.0
29,29.0,AT,Russian,1995,0.0,0.005982053838484547
30,30.0,AT,Sign Language,1995,0.0,0.0
31,31.0,AT,Slovak,1995,0.0,0.0
32,32.0,AT,Slovenian,1995,0.0,0.0
33,33.0,AT,Spanish,1995,0.0,0.023928215353938187
34,34.0,AT,Swedish,1995,0.0,0.0019940179461615153
35,35.0,AT,Turkish,1995,0.0,0.0
36,36.0,AT,Urdu,1995,0.0,0.0
37,37.0,AT,Arabic,1998,0.0009587727708533077,0.0009587727708533077
38,38.0,AT,Basque,1998,0.0,0.0
39,39.0,AT,Bulgarian,1998,0.0,0.0
40,40.0,AT,Catalan,1998,0.0,0.0
41,41.0,AT,Chinese,1998,0.0009587727708533077,0.0009587727708533077
42,42.0,AT,Croatian,1998,0.0,0.0
43,43.0,AT,Czech,1998,0.0,0.0
44,44.0,AT,Danish,1998,0.0009587727708533077,0.0009587727708533077
45,45.0,AT,Dutch,1998,0.0,0.003835091083413231
46,46.0,AT,English,1998,0.007670182166826462,0.5282837967401726
47,47.0,AT,Estonian,1998,0.0,0.0
48,48.0,AT,Finnish,1998,0.0009970089730807576,0.0009587727708533077
49,49.0,AT,French,1998,0.0019175455417066154,0.0862895493767977
50,50.0,AT,Galician,1998,0.0,0.0
51,51.0,AT,German,1998,0.9482262703739214,0.045062320230105465
52,52.0,AT,Greek,1998,0.0019175455417066154,0.003835091083413231
53,53.0,AT,Hindi,1998,0.0,0.0
54,54.0,AT,Hungarian,1998,0.0,0.0
55,55.0,AT,Irish / Gaelic,1998,0.0,0.0
56,56.0,AT,Italian,1998,0.0028763183125599234,0.05560882070949185
57,57.0,AT,Japanese,1998,0.0,0.0009970089730807576
58,58.0,AT,Latvian,1998,0.0,0.0
59,59.0,AT,Lithuanian,1998,0.0,0.0
60,60.0,AT,Luxembourgish,1998,0.0,0.0
61,61.0,AT,Maltese,1998,0.0,0.0
62,62.0,AT,Other,1998,0.032598274209012464,0.038350910834132314
63,63.0,AT,Polish,1998,0.0,0.0
64,64.0,AT,Portuguese,1998,0.0,0.0019175455417066154
65,65.0,AT,Romanian,1998,0.0,0.0
66,66.0,AT,Russian,1998,0.0,0.009587727708533078
67,67.0,AT,Sign Language,1998,0.0,0.0
68,68.0,AT,Slovak,1998,0.0,0.0
69,69.0,AT,Slovenian,1998,0.0,0.0
70,70.0,AT,Spanish,1998,0.0019175455417066154,0.026845637583892617
71,71.0,AT,Swedish,1998,0.0,0.0009587727708533077
72,72.0,AT,Turkish,1998,0.0,0.0
73,73.0,AT,Urdu,1998,0.0,0.0
74,74.0,AT,Arabic,1999,0.0009823182711198428,0.0009587727708533077
75,75.0,AT,Basque,1999,0.0,0.0
76,76.0,AT,Bulgarian,1999,0.0,0.0
77,77.0,AT,Catalan,1999,0.0,0.0
78,78.0,AT,Chinese,1999,0.0009823182711198428,0.0009587727708533077
79,79.0,AT,Croatian,1999,0.0,0.0
80,80.0,AT,Czech,1999,0.0,0.0
81,81.0,AT,Danish,1999,0.004911591355599214,0.0009587727708533077
82,82.0,AT,Dutch,1999,0.0019646365422396855,0.007858546168958742
83,83.0,AT,English,1999,0.004911591355599214,0.5282837967401726
84,84.0,AT,Estonian,1999,0.0,0.0
85,85.0,AT,Finnish,1999,0.0009970089730807576,0.0009587727708533077
86,86.0,AT,French,1999,0.0019175455417066154,0.08546168958742632
87,87.0,AT,Galician,1999,0.0,0.0
88,88.0,AT,German,1999,0.9675834970530451,0.021611001964636542
89,89.0,AT,Greek,1999,0.0009823182711198428,0.003835091083413231
90,90.0,AT,Hindi,1999,0.0,0.0
91,91.0,AT,Hungarian,1999,0.0,0.0
92,92.0,AT,Irish / Gaelic,1999,0.0,0.0
93,93.0,AT,Italian,1999,0.0028763183125599234,0.07465618860510806
94,94.0,AT,Japanese,1999,0.0,0.0009970089730807576
95,95.0,AT,Latvian,1999,0.0,0.0
96,96.0,AT,Lithuanian,1999,0.0,0.0
97,97.0,AT,Luxembourgish,1999,0.0,0.0
98,98.0,AT,Maltese,1999,0.0,0.0
99,99.0,AT,Other,1999,0.01669941060903733,0.038350910834132314
100,100.0,AT,Polish,1999,0.0,0.0
101,101.0,AT,Portuguese,1999,0.0,0.0019175455417066154
102,102.0,AT,Romanian,1999,0.0,0.0
103,103.0,AT,Russian,1999,0.0,0.009587727708533078
104,104.0,AT,Sign Language,1999,0.0,0.0
105,105.0,AT,Slovak,1999,0.0,0.0
106,106.0,AT,Slovenian,1999,0.0,0.0
107,107.0,AT,Spanish,1999,0.0009823182711198428,0.026845637583892617
108,108.0,AT,Swedish,1999,0.0,0.0009587727708533077
109,109.0,AT,Turkish,1999,0.0,0.0
110,110.0,AT,Urdu,1999,0.0,0.0
111,111.0,AT,Arabic,2000,0.003061224489795918,0.0020408163265306124
112,112.0,AT,Basque,2000,0.0,0.0
113,113.0,AT,Bulgarian,2000,0.0,0.0
114,114.0,AT,Catalan,2000,0.0,0.0
115,115.0,AT,Chinese,2000,0.0010204081632653062,0.0010204081632653062
116,116.0,AT,Croatian,2000,0.0,0.0
117,117.0,AT,Czech,2000,0.0,0.0
118,118.0,AT,Danish,2000,0.006122448979591836,0.0009587727708533077
119,119.0,AT,Dutch,2000,0.0019646365422396855,0.003061224489795918
120,120.0,AT,English,2000,0.013265306122448979,0.48775510204081635
121,121.0,AT,Estonian,2000,0.0,0.0
122,122.0,AT,Finnish,2000,0.0,0.0009587727708533077
123,123.0,AT,French,2000,0.007142857142857143,0.11020408163265306
124,124.0,AT,Galician,2000,0.0,0.0
125,125.0,AT,German,2000,0.9520408163265306,0.03571428571428571
126,126.0,AT,Greek,2000,0.00510204081632653,0.00510204081632653
